Base Number,Client Name,Asset Class,Asset Sub Class,Name,Ticker,CCY,Nominal Units,Nominal Amount (CCY),Nominal Amount (USD),% Change from Avg Cost,Current Price,Closing Price,Average Cost,YTD%,1d %,5d %,1m % ,6m %,12m %,Company Description
4ccfd05b8a0660e9400685385a0618a8,SR250942215,EQUITIES,Mutual Funds,CHINA HONG KONG EQ OPPORTUNITIES FOUNDER UNIT USD A-NT,CIMCHEF KY,USD,65000,827905,827905,27.37,12.737,12.737,10, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND ADMINISTRATIVE INCOME CASH - NT,IE00B91X6F72 Corp ISIN,USD,419684,4696263.96,4696263.96,-0.940139162,11.19,11.19,11.2962,-1.671063,-0.0893655,0.08952551,1.268116,-2.272724,-0.5338058,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,7068.96,7068.96,8313.092845, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,0,0,0, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0,0,0, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,19849.22,19849.22,19849.22, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Loans,Margin Loan,, Corp ISIN,GBP,250231.43,250231.43,326877.2504, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Loans,Margin Loan,, Corp ISIN,GBP,250233.34,250233.34,326879.7454, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Loans,Margin Loan,, Corp ISIN,USD,235769.87,235769.87,235769.87, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Loans,Margin Loan,, Corp ISIN,USD,251187.07,251187.07,251187.07, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Loans,Margin Loan,, Corp ISIN,USD,250254.8,250254.8,250254.8, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Loans,Margin Loan,, Corp ISIN,USD,1411645.88,1411645.88,1411645.88, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Loans,Margin Loan,, Corp ISIN,USD,150452.8,150452.8,150452.8, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,Loans,Margin Loan,, Corp ISIN,USD,250504.86,250504.86,250504.86, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,BNP PARIBAS FRN LINK TO BLACKBERRY STONECO SLACK TECHNOLOGIES DUE 270121,XS2055010883 Corp ISIN,USD,150000,139050,139050,-7.332433648,92.7,92.7,100.035, , , , , , ,"BNP Paribas Issuance B.V. operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,BNP PARIBAS FRN LINKED TO DOCUSIGN INC LYFT INC NETFLIX INC DUE 140820,XS1996533698 Corp ISIN,USD,150000,116355,116355,-22.45714,77.57,77.57,100.035, , , , , , ,"BNP Paribas Issuance B.V. operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,BNP PARIBAS FRN LINKED TO ETSY INC MICROCHIP TECHN WESTERN DIGITAL DUE 140820,XS1996533771 Corp ISIN,USD,150000,160785,160785,7.152496626,107.19,107.19,100.035, , , , , , ,"BNP Paribas Issuance B.V. operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,BNP PARIBAS FRN LINKED TO TRADE DESK INCTWITTER INC XILINX INC DUE 140820,XS1996533425 Corp ISIN,USD,150000,161970,161970,7.942220223,107.98,107.98,100.035, , , , , , ,"BNP Paribas Issuance B.V. operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,CITIGROUP GLOBAL MARKETS FRN LINK TO DRHORTON INC GENERAL MOTORS DUE 060821,XS2198450145 Corp ISIN,USD,170000,167212,167212,-1.674413955,98.36,98.36,100.035, , , , , , ,Citigroup Global Markets Funding Luxembourg SCA operates as an institutional brokerage company.
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,CITIGROUP GLOBAL MARKETS FRN LINK TO SHOPIFY SCHLUMBERGER INFOSYS DUE 061120,XS2067164793 Corp ISIN,USD,100000,89470,89470,-10.56130354,89.47,89.47,100.035, , , , , , ,Citigroup Global Markets Funding Luxembourg SCA operates as an institutional brokerage company.
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,JP MORGAN FRN LINKED TO ARISTA NETWORKSNVIDIA CORP WYNN RESORTS DUE 180820,XS1981330860 Corp ISIN,USD,150000,144298.8,144298.8,-3.83445794,96.1992,96.1992,100.035, , , , , , ,J.P. Morgan Structured Products B.V. provides brokerage services.
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,MORGAN STANLEY FRN LINK TO SOCIETE GENERALE ING GROEP BNP PARIBAS DUE 071220,XS2068054555 Corp ISIN,EUR,100000,64950,76381.16219,-35.07272455,64.95,64.95,100.035, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,MORGAN STANLEY FRN LINK TO SOCIETE GENERALE ING GROEP CREDIT AGRI DUE 071220,XS2068054639 Corp ISIN,EUR,100000,65100,76557.5621,-34.92277703,65.1,65.1,100.035, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,UBS AG FRN LINK TO KRAFT HEINZ CO GENERAL ELECTRIC CO MYLAN NV DUE 291020,XS2026357504 Corp ISIN,USD,200000,206704.6,206704.6,3.316139351,103.3523,103.3523,100.035, , , , , , ,"UBS AG operates as an investment management firm. The Company offers wealth management, investment banking, and asset management services, as well as renders a variety of financial services to individuals, institutions, corporations, governments, and financial intermediaries. UBS serves customers worldwide."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,7315,1463.3689,1463.3689, ,2443.36861,2443.36861,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-1802484.77,-1802484.77, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,170000,172585.02,172585.02,1.5206,101.5206,101.5206,100, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,170000,172895.1,172895.1,1.703,101.703,101.703,100, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,EQUITIES,Common Stocks,Bank of China Ltd (3988 HK),3988 HK Equity,HKD,100000,263000,33933.51397,-23.7421843,2.61,2.61,3.4226,-21.62162,-0.7604563,0,-6.451612,-18.9441,-12.41611,"Bank of China Limited provides banking services. The Company offers deposits, loans, foreign currency transaction, fund settlement, and other services. Bank of China provides its services to individuals, enterprises, and other clients."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,EQUITIES,Common Stocks,BP PLC,BP/ LN Equity,GBP,10000,30755,40175.24831,-34.87708374,3.012,3.012,4.6251,-36.13232,-1.980641,2.015241,-1.083744,-34.07026,-39.51807,"BP p.l.c is an oil and petrochemicals company. The Company explores for and produces oil and natural gas, refines, markets, and supplies petroleum products, generates solar energy, and manufactures and markets chemicals. BP's chemicals include terephthalic acid, acetic acid, acrylonitrile, ethylene, and polyethylene."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,EQUITIES,Common Stocks,Industrial & Commercial Bank of China Ltd (1398 HK),1398 HK Equity,HKD,100000,467000,60254.56663,-14.81115864,4.66,4.66,5.4702,-22.33333,-0.2141328,1.304348,-4.897961,-15.57971,-5.091647,"Industrial and Commercial Bank of China Limited provides banking services. The Company offers deposits, loans, fund underwriting, foreign currency settlement, and other services. Industrial and Commercial Bank of China provides its services to individuals, enterprises, and other clients."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,EQUITIES,Common Stocks,Repsol SA,REP SQ Equity,EUR,5000,35620,41889.09926,-44.19789417,7.054,7.054,12.6411,-49.36109,-2.000556,3.735294,-11.67042,-44.23715,-44.45669,"Repsol S.A., through subsidiaries, explores for and produces crude oil and natural gas, refines petroleum, and transports petroleum products and liquefied petroleum gas (LPG). The Company retails gasoline and other products through its chain of gasoline filling stations. Repsol's petroleum reserves are in Spain, Latin America, Asia, North Africa, and the Middle East and United States."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,EQUITIES,Common Stocks,TOTAL SE,FP FP Equity,EUR,3000,102570,120622.2603,-28.30384489,33.99,33.99,47.4084,-30.91464,-1.249274,2.859737,-0.1615455,-24.88398,-22.11274,"Total SE operates as an energy company. The Company produces, transports, and supplies crude oil, natural gas, and low carbon electricity, as well as refines petrochemical products. Total owns and manages gasoline filling stations in Europe, the United States, and Africa."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,EQUITIES,Common Stocks,Uber Technologies Inc,UBER,USD,6580,205361.8,205361.8,-20.34518828,30.46,30.46,38.24,2.420983,-1.232166,-12.24431,-1.519561,-23.19718,-10.30624,"Uber Technologies, Inc. provides ride hailing services. The Company develops applications for road transportation, navigation, ride sharing, and payment processing solutions. Uber Technologies serves customers worldwide."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,EQUITIES,Common Stocks,Uber Technologies Inc,UBER,USD,735,22939.35,22939.35,-20.34518828,30.46,30.46,38.24,2.420983,-1.232166,-12.24431,-1.519561,-23.19718,-10.30624,"Uber Technologies, Inc. provides ride hailing services. The Company develops applications for road transportation, navigation, ride sharing, and payment processing solutions. Uber Technologies serves customers worldwide."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,EQUITIES,Common Stocks,Uber Technologies Inc,UBER,USD,219,6834.99,6834.99,-20.34518828,30.46,30.46,38.24,2.420983,-1.232166,-12.24431,-1.519561,-23.19718,-10.30624,"Uber Technologies, Inc. provides ride hailing services. The Company develops applications for road transportation, navigation, ride sharing, and payment processing solutions. Uber Technologies serves customers worldwide."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,FIXED INCOME,Corporate Bonds,4.5% KUWAIT PROJECTS CO SPC L DUE 230227,XS1567906059 Corp ISIN,USD,200000,195156,195156,-0.285109905,97.578,97.578,97.857,-5.228718576,0.971922444,1.438458521,3.773238257,-5.165650929,-2.754775993,Kuwait Projects Co SPC Limited provides miscellaneous financial services.
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,FIXED INCOME,Corporate Bonds,4.5% UPL CORP LTD DUE 080328,XS1789391148 Corp ISIN,USD,200000,206984,206984,1.455782446,103.492,103.492,102.007,2.419714277,-0.102430242,0.483617564, ,0.495964843,-0.546642205,UPL Corporation Limited produces and supplies agricultural chemicals. The Company serves customers in Mauritius.
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,FIXED INCOME,Corporate Bonds,8.875% ROLTA AMERICAS LLC DUE 240719 (DEFAULTED),USU77583AA79 Corp ISIN,USD,100000,0,0,-100,0,0,25.2675,-18.77754316,-0.27289096,0.889411179,-8.370720276,-13.35222448,24.40360476,"Rolta Americas, LLC provides information technology solutions. The Company offers enterprise performance management, business intelligence, application development and maintenance, managed services, and quality assurance, and testing solutions. Rolta Americas serves financial services, healthcare, manufacturing, oil and gas, retail, and transportation industries worldwide."
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,31150.9,31150.9,22215.2602, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CNY,309.58,309.58,44.56697047, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,129230.65,129230.65,168813.9637, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,44716.11,44716.11,5769.485716, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,NZD,0.01,0.01,0.006551993, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,23912.6,23912.6,17409.34076, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,409523.88,409523.88,409523.88, ,0,0,0, , , , , , ,
8e93e8f1e06faeee0a696ee7034326e8,SR250824955,Loans,Margin Loan,, Corp ISIN,EUR,273494.23,273494.23,321629.0553, ,0,0,0, , , , , , ,
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,ALTERNATIVE INVESTMENTS,Hedge Funds,HEDGEFORUM RENAISSANCE EQUITIES LTD CL B RIEF USD-NT, Corp ISIN,USD,568.293,502585.2,502585.2,-0.478176367,884.3769,884.3769,888.6261, , , , , , ,
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,CAPITAL MARKETS,FX Options,, Corp ISIN,USD,0,-199328.17,-199328.17, ,0,0,0, , , , , , ,
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,CAPITAL MARKETS,Precious Metal Gold,, Corp ISIN,XAU,500,500,971675.6547, ,0,0,0, , , , , , ,
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,EQUITIES,Common Stocks,Qutoutiao Inc,QTT US Equity,USD,11200,33712,33712,-68.63853705,2.84,2.84,9.0557,-16.71554,-2.068966,-15.727,-15.47619,-47.60148,-28.46348,"Qutoutiao Inc. operates as a mobile content platform company. The Company develops mobile application ""Qutoutiao"" providing aggregates articles and short videos and presents customized feeds to users. Qutoutiao also launches mobile literature application ""Midu Novels"" in offering users free literature supported by advertising."
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,EQUITIES,Common Stocks,SPDR S&P 500 ETF Trust - ETF,SPY US Equity,USD,85,28288,28288,25.98840471,336.83,336.83,267.35,4.651095,-0.1807729,0.7477642,5.615824,-0.2280824,18.64389,SPDR S&P 500 ETF Trust is an exchange-traded fund incorporated in the USA. The ETF tracks the S&P 500 Index. The Trust consists of a portfolio representing all 500 stocks in the S&P 500 Index. It holds predominantly large-cap U.S. stocks. This ETF is structured as a Unit Investment Trust and pays dividends on a quarterly basis. The holdings are weighted by market capitalization.
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,EQUITIES,Mutual Funds,ASK INVESTMENT FUND-IND OPPORTUNITIES FUND CL I USD ACC-NT,ASKIOFI SP,USD,484435.68,479591.323,479591.323,-4.575553992,0.99,0.99,1.03747, , , , , , ,
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,FIXED INCOME,Corporate Bonds,10.75% ROLTA LLC DUE 160518 (DEFAULTED),USU77587AA83 Corp ISIN,USD,200000,0,0,-100,0,0,105.0078,-4.69606061,3.361687122,-0.327415406,3.335313733,-17.51115677,-2.440279354,"Rolta LLC provides IT services. The Company offers application development, business consulting, engineering, performance management, and managed services. Rolta serves customers worldwide."
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,FIXED INCOME,Fixed Income Mutual Funds,INVESCO US SENIOR LOAN FUND CLASS HX USD DIS-CASH- NT,LU0258954444 Corp ISIN,USD,2799.552,226483.756,226483.756,-10.0808903,80.9,80.9,89.969752,-7.28022,0.1236094,0.5336974,1.835553,-6.992762,-6.982087,"Invesco Zodiac Funds - Invesco U.S. Senior Loan Fund is an open-end fund incorporated in Luxembourg. The Fund aims to provide a high level of current income, consistent with the preservation of capital. The Fund will invest in adjustable rate senior loans whose interest rates float at a spread above LIBOR and reset on average approximately every 60 days."
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND ADMINISTRATIVE INCOME CASH - NT,IE00B91X6F72 Corp ISIN,USD,44365.573,496450.761,496450.761,-1.448973114,11.19,11.19,11.354524,-1.671063,-0.0893655,0.08952551,1.268116,-2.272724,-0.5338058,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,7.91,7.91,5.64101545, ,0,0,0, , , , , , ,
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0.69,0.69,0.811439598, ,0,0,0, , , , , , ,
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0.49,0.49,0.356739835, ,0,0,0, , , , , , ,
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,226897.53,226897.53,226897.53, ,0,0,0, , , , , , ,
4dccebfe6494cdbd1038573c1d64fce9,SR250824955,Loans,Margin Loan,, Corp ISIN,USD,355392.05,355392.05,355392.05, ,0,0,0, , , , , , ,
617676a8a55a6482ba8832c929fd550d,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,0,0,0, ,0,0,0, , , , , , ,
617676a8a55a6482ba8832c929fd550d,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
617676a8a55a6482ba8832c929fd550d,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,13.68,13.68,1.765058825, ,0,0,0, , , , , , ,
